scope,key,scenario_a_value,scenario_b_value,changed,material_change,status,interpretation,scenario_a_rank,scenario_b_rank,scenario_a_legalpass,scenario_b_legalpass,scenario_a_tier,scenario_b_tier,scenario_a_pareto,scenario_b_pareto,scenario_a_config_hash,scenario_b_config_hash,scenario_a_raw_p,scenario_b_raw_p,scenario_a_holm_p,scenario_b_holm_p
effect_summary,rag_context|prompt_coverage,0.0,0.0,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,rag_context|unsupported_addition_free,-0.01,-0.02,True,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|citation_traceability,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|claims_recall,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|critical_contradiction_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|critical_fields_score,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|critical_omission_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|prompt_coverage,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,threshold|unsupported_addition_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|citation_traceability,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|claims_recall,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|critical_contradiction_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|critical_fields_score,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|critical_omission_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|prompt_coverage,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
effect_summary,top_k|unsupported_addition_free,,,False,False,,descriptive effect summary,,,,,,,,,,,,,,
